lat,lng,messid
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.80677308538217,-105.01309333625959,57b3914bcf554f465a1670be
39.779033017282224,-105.05273890266781,57b40b19e541cd77a0a0ccf6
39.80520627820223,-105.04369246936122,57b4229a12f1434591cad643
39.80520627820223,-105.04369246936122,57b4229a12f1434591cad643
39.80520627820223,-105.04369246936122,57b4229a12f1434591cad643
39.80520627820223,-105.04369246936122,57b4229a12f1434591cad643
39.77593031635264,-105.08814037586157,57b44318e541cd77a0caab36
39.77593031635264,-105.08814037586157,57b44318e541cd77a0caab36
39.77593031635264,-105.08814037586157,57b44318e541cd77a0caab36
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76345877265992,-105.12068640899797,57b455d8e541cd77a0d84e00
39.76124934135933,-105.11737188863337,57b4682fe541cd77a0e55e3a
39.82056198781535,-105.16757180456273,57b49520cf554f465ac38530
39.82056198781535,-105.16757180456273,57b49520cf554f465ac38530
39.82187472609345,-105.11976273201321,57b499d7cf554f465ac6b04f
39.81891821287409,-105.1625680561707,57b49e43cf554f465ac98f6e
39.81891821287409,-105.1625680561707,57b49e43cf554f465ac98f6e
39.82187472609345,-105.11976273201321,57b4a0e8e541cd77a00d0e9a
39.82187472609345,-105.11976273201321,57b4a37912f1434591266915
39.82187472609345,-105.11976273201321,57b4a61ccf554f465ace979d
39.80648487621584,-105.01293069318092,57b4af3ecf554f465ad46e23
39.80648487621584,-105.01293069318092,57b4af3ecf554f465ad46e23
39.80648487621584,-105.01293069318092,57b4af3ecf554f465ad46e23
39.803939070905166,-105.01068057943175,57b4b60ae541cd77a01a9b72
39.80706425367248,-105.01389179386251,57b4b89fe541cd77a01c4033
39.80706425367248,-105.01389179386251,57b4b89fe541cd77a01c4033
39.80706425367248,-105.01389179386251,57b4b89fe541cd77a01c4033
39.80706425367248,-105.01389179386251,57b4b89fe541cd77a01c4033
39.75189895784168,-105.10146965176845,57b4dedb12f143459149e466
39.803960464832116,-105.04494581590552,57b56af612f14345919b009c
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.80485547659441,-105.13698995051122,57b5ad8212f1434591cdf067
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.777617297570316,-105.1370693971935,57b5b02ee541cd77a0b89770
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.8227799826923,-105.1316315268381,57b5b8b2e541cd77a0bebf8b
39.81048793158554,-105.14803010127628,57b5bdebcf554f465a8062e2
39.81048793158554,-105.14803010127628,57b5bdebcf554f465a8062e2
39.70813548513739,-105.06598406645148,57b5c085cf554f465a8236d1
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.82700638409309,-105.15046571841394,57b5c30d12f1434591dd3774
39.81817016559393,-105.16198744390582,57b5c5a3cf554f465a85b1db
39.81817016559393,-105.16198744390582,57b5c5a3cf554f465a85b1db
39.81817016559393,-105.16198744390582,57b5c5a3cf554f465a85b1db
39.81817016559393,-105.16198744390582,57b5c5a3cf554f465a85b1db
39.82187472609345,-105.11976273201321,57b5cadf12f1434591e29300
39.726571167212335,-105.04759755353491,57b5e24a12f1434591f25d3c
39.7908634080972,-105.0519572697086,57b5e64fe541cd77a0ddf9de
39.77954545542339,-105.05148378353324,57b5e8d0e541cd77a0df8fc6
39.77954545542339,-105.05148378353324,57b5e8d0e541cd77a0df8fc6
39.77954545542339,-105.05148378353324,57b5e8d0e541cd77a0df8fc6
39.74811638796747,-104.98521458044806,57b62c93cf554f465ac5d17a
39.74811638796747,-104.98521458044806,57b62c93cf554f465ac5d17a
39.790262758646534,-105.051763664651,57b6ab96e541cd77a0515cdd
39.790262758646534,-105.051763664651,57b6ab96e541cd77a0515cdd
39.741967985072314,-104.9825142006692,57b6aea7e541cd77a053548f
39.8053349643836,-105.04386791795832,57b6c620cf554f465a236885
39.8053349643836,-105.04386791795832,57b6c620cf554f465a236885
39.8053349643836,-105.04386791795832,57b6c620cf554f465a236885
39.8053349643836,-105.04386791795832,57b6c620cf554f465a236885
39.805070671379,-105.05132419288513,57b6dabbe541cd77a0768a95
39.805070671379,-105.05132419288513,57b6dabbe541cd77a0768a95
39.80503096297921,-105.05167509810721,57b6dc2212f14345918e3df4
39.80503096297921,-105.05167509810721,57b6dc2212f14345918e3df4
39.805045801504654,-105.05132881227914,57b6f25bcf554f465a469f74
39.805045801504654,-105.05132881227914,57b6f25bcf554f465a469f74
39.80659176926355,-105.0442121141181,57b6fef112f1434591a869cd
39.80659176926355,-105.0442121141181,57b6fef112f1434591a869cd
39.72646292546123,-104.970689279111,57b70cc912f1434591b219eb
39.82187472609345,-105.11976273201321,57b7104f12f1434591b4803f
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.71470136447026,-105.04165609369659,57b7136112f1434591b69a0e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.722728647048996,-105.04827328191284,57b71ac7cf554f465a62f69e
39.72671565363957,-105.04521151655915,57b71c2f12f1434591bc7c2d
39.72671565363957,-105.04521151655915,57b71c2f12f1434591bc7c2d
39.72671565363957,-105.04521151655915,57b71c2f12f1434591bc7c2d
39.72671565363957,-105.04521151655915,57b71c2f12f1434591bc7c2d
39.726313089768084,-105.04550650808366,57b71da2e541cd77a0a6ccf7
39.726313089768084,-105.04550650808366,57b71da2e541cd77a0a6ccf7
39.726313089768084,-105.04552730890566,57b720c5cf554f465a67022c
39.726313089768084,-105.04552730890566,57b720c5cf554f465a67022c
39.73523957195077,-104.98489586027354,57b72ec5e541cd77a0b23a0f
39.73523957195077,-104.98489586027354,57b72ec5e541cd77a0b23a0f
39.741967985072314,-104.9825142006692,57b73514cf554f465a746960
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.74607482933486,-104.99082462831159,57b73677cf554f465a755057
39.779033017282224,-105.05273890266781,57b73836e541cd77a0b86839
39.82187472609345,-105.11976273201321,57b844c6cf554f465a140531
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.799779697132756,-105.03024548165862,57b855d7e541cd77a06189a6
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.79254613444001,-105.03318557999098,57b85e87cf554f465a23f2b7
39.82187472609345,-105.11976273201321,57b97d4912f14345911e3351
39.804973321251744,-105.11321578350939,57b98ea0e541cd77a013f5c8
39.804973321251744,-105.11321578350939,57b98ea0e541cd77a013f5c8
39.804973321251744,-105.11321578350939,57b98ea0e541cd77a013f5c8
39.78232006328017,-105.10659557786353,57b993bbe541cd77a016f95a
39.78232006328017,-105.10659557786353,57b993bbe541cd77a016f95a
39.78232006328017,-105.10659557786353,57b993bbe541cd77a016f95a
39.78232006328017,-105.10659557786353,57b993bbe541cd77a016f95a
42.57401546165077,-107.39621448276667,57b99c16cf554f465ad8de48
39.814903729982504,-105.2092430546223,57b9a7ab12f143459137ae8b
39.814903729982504,-105.2092430546223,57b9a7ab12f143459137ae8b
42.57401546165077,-107.39621448276667,57b9eff912f1434591626c19
39.77722098651742,-105.0166607650608,57b9f30ce541cd77a04f4822
39.75969105331725,-104.99210392495911,57ba28dc12f143459181abb1
39.85941430212658,-105.06011359243423,57bab2b8cf554f465a7a0f0f
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.80563379851152,-105.04365956982858,57bab58512f1434591d3c331
39.76478614108341,-105.12065472305312,57bab5facf554f465a7c5493
39.76478614108341,-105.12065472305312,57bab5facf554f465a7c5493
39.76478614108341,-105.12065472305312,57bab5facf554f465a7c5493
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.76152814778951,-105.12705662513171,57bab839e541cd77a0c17224
39.68919060164639,-105.07396938064923,57bacee812f1434591e753c3
39.68919060164639,-105.07396938064923,57bacee812f1434591e753c3
39.68919060164639,-105.07396938064923,57bacee812f1434591e753c3
39.68919060164639,-105.07396938064923,57bacee812f1434591e753c3
39.82187472609345,-105.11976273201321,57bad0a612f1434591e89a95
39.82308595613758,-105.20689310033865,57baf475cf554f465aaaaf4e
39.82308595613758,-105.20689310033865,57baf475cf554f465aaaaf4e
39.81561488355614,-105.14744489534053,57bb2e7fcf554f465ad1c604
39.81561488355614,-105.14744489534053,57bb2e7fcf554f465ad1c604
39.82187472609345,-105.11976273201321,57bb339ee541cd77a0190695
39.81815398371258,-105.14734723143363,57bb3ff912f1434591354966
39.81815398371258,-105.14734723143363,57bb3ff912f1434591354966
39.76223014878831,-105.02793124689694,57bb446412f143459137e932
39.76223014878831,-105.02793124689694,57bb446412f143459137e932
39.82187472609345,-105.11976273201321,57bb4aa812f14345913be602
39.82291334233865,-105.16088488389173,57bb555bcf554f465aea3246
39.82291334233865,-105.16088488389173,57bb555bcf554f465aea3246
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.804743800950554,-105.04425971799076,57bc03d4e541cd77a0a2c627
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.80551553118477,-105.04409458606229,57bc053d12f1434591b74fa4
39.82187472609345,-105.11976273201321,57bc21dde541cd77a0bb5c90
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.82401274429151,-105.05243372723676,57bc38a9e541cd77a0cdb86c
39.804752620332884,-105.04406310669908,57bc4587e541cd77a0d75ac7
39.804752620332884,-105.04406310669908,57bc4587e541cd77a0d75ac7
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.80547750875401,-105.04386988070397,57bc470612f1434591ebdda9
39.82187472609345,-105.11976273201321,57bc5a12e541cd77a0e6f144
39.82187472609345,-105.11976273201321,57bc6650e541cd77a0f032df
39.7908634080972,-105.0519572697086,57bc7d0ccf554f465abc77a8
39.82187472609345,-105.11976273201321,57bc85e612f143459119eae6
39.82187472609345,-105.11976273201321,57bc888ae541cd77a0088047
39.73996335293581,-105.1096292448565,57bc8b5e12f14345911de45d
39.73996335293581,-105.1096292448565,57bc8b5e12f14345911de45d
39.73996335293581,-105.1096292448565,57bc8b5e12f14345911de45d
39.73996335293581,-105.1096292448565,57bc8b5e12f14345911de45d
39.73996335293581,-105.1096292448565,57bc8b5e12f14345911de45d
39.82187472609345,-105.11976273201321,57bc8f7412f143459120c09c
39.822417724362026,-105.21408988594894,57bc94c3cf554f465acd7205
39.822417724362026,-105.21408988594894,57bc94c3cf554f465acd7205
39.82187472609345,-105.11976273201321,57bc9782cf554f465acf57d8
39.82187472609345,-105.11976273201321,57bc9dfb12f14345912abe66
39.81563465091433,-105.14730633334503,57bca07a12f14345912c7e93
39.81563465091433,-105.14730633334503,57bca07a12f14345912c7e93
39.7908634080972,-105.0519572697086,57bd4b21cf554f465a471a3f
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80490012879532,-105.0455994743555,57bd59f8cf554f465a53c273
39.80524420858988,-105.04591784740937,57bd5b68e541cd77a0986e3d
39.80524420858988,-105.04591784740937,57bd5b68e541cd77a0986e3d
39.80524420858988,-105.04591784740937,57bd5b68e541cd77a0986e3d
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.76353673093973,-105.11340594917263,57bd62cf12f1434591b1b6af
39.82187472609345,-105.11976273201321,57bd713f12f1434591bde2f6
39.82187472609345,-105.11976273201321,57bd9ddb12f1434591e18ef6
39.76410778683562,-105.1357865596008,57bdae7e12f1434591edf48f
39.76410778683562,-105.1357865596008,57bdae7e12f1434591edf48f
39.77881956194621,-105.08462064208047,57bdb67812f1434591f41ca5
39.77881956194621,-105.08462064208047,57bdb67812f1434591f41ca5
39.77881956194621,-105.08462064208047,57bdb67812f1434591f41ca5
39.77881956194621,-105.08462064208047,57bdb67812f1434591f41ca5
39.67842436910922,-105.08078908104324,57bdc80812f1434591009f88
39.67842436910922,-105.08078908104324,57bdc80812f1434591009f88
39.67842436910922,-105.08078908104324,57bdc80812f1434591009f88
39.82171095873401,-105.0530569337473,57bdc85b12f143459100dfb8
39.82171095873401,-105.0530569337473,57bdc85b12f143459100dfb8
39.82171095873401,-105.0530569337473,57bdc85b12f143459100dfb8
39.825283818174356,-105.05714009769994,57bdc9c6cf554f465aac2ca7
39.825283818174356,-105.05714009769994,57bdc9c6cf554f465aac2ca7
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.688022455247655,-105.07812219286504,57be1f6712f14345913a1f5a
39.80555454454489,-105.04731319524251,57beacaa12f143459198d284
39.80555454454489,-105.04731319524251,57beacaa12f143459198d284
39.80555454454489,-105.04731319524251,57beacaa12f143459198d284
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.80044828313313,-105.05052479564169,57beb6c9cf554f465a4cfdb2
39.8138345186312,-105.14691261079682,57bec1bee541cd77a097febb
39.8138345186312,-105.14691261079682,57bec1bee541cd77a097febb
39.8138345186312,-105.14691261079682,57bec1bee541cd77a097febb
39.779033017282224,-105.05273890266781,57bec582e541cd77a09b283a
39.755810599785214,-105.03993696813654,57bec6ed12f1434591af05e7
39.755810599785214,-105.03993696813654,57bec6ed12f1434591af05e7
39.726571167212335,-105.04759755353491,57bececbe541cd77a0a29096
39.72919633285603,-105.02037882370016,57bed041cf554f465a61e66c
39.72919633285603,-105.02037882370016,57bed041cf554f465a61e66c
39.72919633285603,-105.02037882370016,57bed041cf554f465a61e66c
39.72919633285603,-105.02037882370016,57bed041cf554f465a61e66c
39.72769414933492,-105.04334491781951,57bed1a8e541cd77a0a4d6c4
39.72769414933492,-105.04334491781951,57bed1a8e541cd77a0a4d6c4
39.723681197793624,-105.04813500178014,57bed30de541cd77a0a5e43b
39.723681197793624,-105.04813500178014,57bed30de541cd77a0a5e43b
39.723681197793624,-105.04813500178014,57bed30de541cd77a0a5e43b
39.723681197793624,-105.04813500178014,57bed30de541cd77a0a5e43b
39.723681197793624,-105.04813500178014,57bed30de541cd77a0a5e43b
41.8747249726657,-106.59558675251546,57bee85de541cd77a0b625ba
39.80396312038478,-105.13797696802858,57beea1c12f1434591ca098d
39.80396312038478,-105.13797696802858,57beea1c12f1434591ca098d
39.80396312038478,-105.13797696802858,57beea1c12f1434591ca098d
39.8192022607973,-105.13734362631149,57beecad12f1434591cbf1c6
39.8192022607973,-105.13734362631149,57beecad12f1434591cbf1c6
39.77953538888334,-105.08697961474272,57bf12cc12f1434591e85002
39.72518733532868,-105.02335454915399,57bf143e12f1434591e95142
39.72518733532868,-105.02335454915399,57bf143e12f1434591e95142
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.72688939888258,-105.03828674809616,57bf1a33cf554f465a997e71
39.73420761866766,-105.04322428682107,57bf1b9ce541cd77a0dc24fe
39.73420761866766,-105.04322428682107,57bf1b9ce541cd77a0dc24fe
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.72364684705983,-105.04854164233578,57bf1e72cf554f465a9c7260
39.77958701047993,-105.0519952473795,57bfff98e541cd77a074fa58
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.68559185240289,-105.06886332052193,57c030c9e541cd77a09d5550
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
39.77170729330616,-105.11593546962622,57c03f9ae541cd77a0a90278
