lat,lng
39.82035713362387,-105.1376018119688
39.82035713362387,-105.1376018119688
39.82202340002541,-105.12062751814858
39.82153554152909,-105.18138823626589
39.82153554152909,-105.18138823626589
39.82153554152909,-105.18138823626589
39.822855044711034,-105.15224388780305
39.822855044711034,-105.15224388780305
39.822855044711034,-105.15224388780305
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.82008556732144,-105.18595014410232
39.81869108140853,-105.18943324063159
39.81869108140853,-105.18943324063159
39.81869108140853,-105.18943324063159
39.81869108140853,-105.18943324063159
39.81869108140853,-105.18943324063159
39.67215874810399,-105.00366417630828
39.82104451793468,-105.15242681992083
39.82104451793468,-105.15242681992083
39.82104451793468,-105.15242681992083
39.82104451793468,-105.15242681992083
39.67215874810399,-105.00366417630828
39.82372913692286,-105.18645162104126
39.82372913692286,-105.18645162104126
39.82372913692286,-105.18645162104126
39.68139203605254,-105.01044822370932
39.68139203605254,-105.01044822370932
39.717280472434915,-105.00870234577492
39.75391446179087,-105.01154508166822
39.75391446179087,-105.01154508166822
39.75391446179087,-105.01154508166822
39.75391446179087,-105.01154508166822
39.73636363123325,-105.04755750689318
39.73636363123325,-105.04755750689318
39.73636363123325,-105.04755750689318
39.73636363123325,-105.04755750689318
39.73636363123325,-105.04755750689318
39.776353225868945,-105.00290862228644
39.776353225868945,-105.00290862228644
39.776353225868945,-105.00290862228644
39.776353225868945,-105.00290862228644
39.776353225868945,-105.00290862228644
39.776353225868945,-105.00290862228644
39.68687362178718,-105.00448110484857
39.68687362178718,-105.00448110484857
39.68687362178718,-105.00448110484857
39.6824962813032,-105.0109958013062
39.6824962813032,-105.0109958013062
39.6824962813032,-105.0109958013062
39.65693967515294,-104.99795437121993
39.64287617267796,-104.99511268301781
39.64287617267796,-104.99511268301781
39.678917857352786,-105.02650731410749
39.67215874810399,-105.00366417630828
39.82050845567619,-105.15380912283149
39.82050845567619,-105.15380912283149
39.82050845567619,-105.15380912283149
39.82050845567619,-105.15380912283149
39.82050845567619,-105.15380912283149
39.654144479988496,-104.99859424631249
39.654144479988496,-104.99859424631249
39.81817282948474,-105.19891209921055
39.81817282948474,-105.19891209921055
39.81817282948474,-105.19891209921055
39.68193781420824,-105.02069683235864
39.68193781420824,-105.02069683235864
39.68094685775566,-105.00033570281599
39.68094685775566,-105.00033570281599
39.67215874810399,-105.00366417630828
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.77709991741573,-105.07286001322893
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.76745640426683,-105.0655283643068
39.77893787030933,-105.05984427601382
39.77893787030933,-105.05984427601382
39.77893787030933,-105.05984427601382
39.77893787030933,-105.05984427601382
39.67215874810399,-105.00366417630828
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.79026468186173,-105.05157596316576
39.68152701622721,-105.01016556121517
39.68152701622721,-105.01016556121517
39.68152701622721,-105.01016556121517
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.74108398302472,-105.08016628850785
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.80574774802613,-105.0464546237885
39.82992439800065,-105.21607448459103
39.82992439800065,-105.21607448459103
39.82992439800065,-105.21607448459103
39.82992439800065,-105.21607448459103
39.81822247691102,-105.14709922959332
39.81822247691102,-105.14709922959332
39.81822247691102,-105.14709922959332
39.81822247691102,-105.14709922959332
39.780148432497384,-105.14006694138945
39.780148432497384,-105.14006694138945
39.752245825105305,-105.10128176561061
39.68069300181223,-105.0074479743276
39.68069300181223,-105.0074479743276
39.68069300181223,-105.0074479743276
39.68268560853075,-105.02755518055037
39.68268560853075,-105.02755518055037
39.681998690706884,-105.01091345035915
39.681998690706884,-105.01091345035915
39.681998690706884,-105.01091345035915
39.67766309110549,-105.01289337312365
39.67766309110549,-105.01289337312365
39.67780132118926,-105.01477335275158
39.67780132118926,-105.01477335275158
39.7918292870737,-105.0488717444221
39.7918292870737,-105.0488717444221
39.7918292870737,-105.0488717444221
39.7918292870737,-105.0488717444221
39.682326007677204,-105.00976632030074
39.682326007677204,-105.00976632030074
39.682326007677204,-105.00976632030074
39.67511991751701,-104.99728681793685
39.67511991751701,-104.99728681793685
39.67511991751701,-104.99728681793685
39.67511991751701,-104.99728681793685
39.67511991751701,-104.99728681793685
39.67511991751701,-104.99728681793685
39.681453102998574,-105.01047039674157
39.681453102998574,-105.01047039674157
39.681453102998574,-105.01047039674157
39.681453102998574,-105.01047039674157
39.68071174345492,-105.00839962278467
39.68071174345492,-105.00839962278467
39.68071174345492,-105.00839962278467
39.68071174345492,-105.00839962278467
39.81822776667467,-105.14667284488613
39.81822776667467,-105.14667284488613
39.81822776667467,-105.14667284488613
39.731899221288586,-104.98503394619999
39.731899221288586,-104.98503394619999
39.731899221288586,-104.98503394619999
39.731899221288586,-104.98503394619999
39.65693967515294,-104.99795437121993
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.81983209117717,-105.18467018070218
39.730519559277525,-104.97489605111006
39.679978093559846,-104.99681834516744
39.679978093559846,-104.99681834516744
39.673049834245546,-105.00635858958347
39.673049834245546,-105.00635858958347
39.687241328164184,-105.01741222319708
39.687241328164184,-105.01741222319708
39.687241328164184,-105.01741222319708
39.687241328164184,-105.01741222319708
39.687241328164184,-105.01741222319708
39.68122963841729,-105.02169231544784
39.68122963841729,-105.02169231544784
39.68122963841729,-105.02169231544784
39.68122963841729,-105.02169231544784
39.820287685009355,-105.13804513878081
39.820287685009355,-105.13804513878081
39.21599024919336,-104.73552175868114
39.81889793983679,-105.15295975618494
39.81889793983679,-105.15295975618494
39.81889793983679,-105.15295975618494
39.82338320015187,-105.18652426641424
39.82338320015187,-105.18652426641424
39.82338320015187,-105.18652426641424
39.82087990873036,-105.15697058610549
39.82087990873036,-105.15697058610549
39.82087990873036,-105.15697058610549
39.82087990873036,-105.15697058610549
39.82087990873036,-105.15697058610549
39.681663146549845,-105.00951874665297
39.681663146549845,-105.00951874665297
39.681663146549845,-105.00951874665297
39.681663146549845,-105.00951874665297
39.68079911020463,-105.00614628811931
39.68079911020463,-105.00614628811931
39.779176314302056,-105.0454520689799
39.779176314302056,-105.0454520689799
39.779176314302056,-105.0454520689799
39.779176314302056,-105.0454520689799
39.779176314302056,-105.0454520689799
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78035645807817,-105.0533496751107
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.78000642660752,-105.054702721644
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.789217988081255,-105.05258529482361
39.78125751538862,-105.04378280626872
39.78125751538862,-105.04378280626872
39.78125751538862,-105.04378280626872
39.78125751538862,-105.04378280626872
39.79086748514048,-105.05102926186976
39.79086748514048,-105.05102926186976
39.79086748514048,-105.05102926186976
39.79086748514048,-105.05102926186976
39.805849005587184,-105.01358505146118
39.805849005587184,-105.01358505146118
39.789945980799715,-105.05236553048091
39.789945980799715,-105.05236553048091
39.807059678303304,-105.01293719917649
39.807059678303304,-105.01293719917649
39.807059678303304,-105.01293719917649
39.807059678303304,-105.01293719917649
39.807059678303304,-105.01293719917649
39.80567478022398,-105.01340308548967
39.80567478022398,-105.01340308548967
39.76504977988724,-105.0757437786373
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.78961870979946,-105.04271603944542
39.787290920421455,-105.06640915142398
39.787290920421455,-105.06640915142398
39.787290920421455,-105.06640915142398
39.787290920421455,-105.06640915142398
39.787290920421455,-105.06640915142398
39.787290920421455,-105.06640915142398
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.78564428329332,-105.05367629470416
39.776900061459,-105.08319808123179
39.66390465668249,-105.03891498525657
39.68721654639863,-105.01123525421136
39.68721654639863,-105.01123525421136
39.68721654639863,-105.01123525421136
39.68721654639863,-105.01123525421136
39.68721654639863,-105.01123525421136
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.77031690906075,-105.06780918745554
39.67215874810399,-105.00366417630828
39.77711165075338,-105.07597261682206
39.77711165075338,-105.07597261682206
39.77711165075338,-105.07597261682206
39.77711165075338,-105.07597261682206
39.77711165075338,-105.07597261682206
39.77711165075338,-105.07597261682206
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.77767247088377,-105.07410494710226
39.654144479988496,-104.99859424631249
39.654144479988496,-104.99859424631249
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77782275370065,-105.07338499526881
39.77913704103183,-105.05281633972348
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.79057519112476,-105.04641742452114
39.76883921467429,-105.08181487252936
39.76883921467429,-105.08181487252936
39.76883921467429,-105.08181487252936
39.76883921467429,-105.08181487252936
39.76883921467429,-105.08181487252936
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.80532238430112,-105.04302674234029
39.78327768718371,-105.08405515873262
39.78327768718371,-105.08405515873262
39.78327768718371,-105.08405515873262
39.67215874810399,-105.00366417630828
39.67215874810399,-105.00366417630828
39.68854527179992,-105.00566253052473
39.68854527179992,-105.00566253052473
39.68854527179992,-105.00566253052473
39.65693967515294,-104.99795437121993
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.80287847779549,-105.04102442605226
39.773821869772334,-105.05198022447419
39.773821869772334,-105.05198022447419
39.773821869772334,-105.05198022447419
39.731635224449725,-104.98529641950672
39.731635224449725,-104.98529641950672
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.805550757244916,-105.04419226143037
39.821632591387825,-105.19135276972551
39.821632591387825,-105.19135276972551
39.821632591387825,-105.19135276972551
39.821632591387825,-105.19135276972551
39.821632591387825,-105.19135276972551
39.821632591387825,-105.19135276972551
39.81881232574709,-105.15108300011745
39.81881232574709,-105.15108300011745
39.81881232574709,-105.15108300011745
39.79846300526232,-105.090545905157
39.79846300526232,-105.090545905157
39.79846300526232,-105.090545905157
39.79846300526232,-105.090545905157
39.75971915482406,-105.13893866987382
39.75971915482406,-105.13893866987382
39.75971915482406,-105.13893866987382
39.75971915482406,-105.13893866987382
39.67215874810399,-105.00366417630828
39.68296371471623,-105.00108285705332
39.68296371471623,-105.00108285705332
39.68247152733204,-105.0076798935692
39.68247152733204,-105.0076798935692
39.68247152733204,-105.0076798935692
39.65740766116703,-105.00187046656325
39.65740766116703,-105.00187046656325
39.72815160024223,-105.04226245396312
39.72815160024223,-105.04226245396312
39.67751849726215,-105.02057576083794
39.67751849726215,-105.02057576083794
39.67751849726215,-105.02057576083794
39.68706706408084,-105.01092899349351
39.68706706408084,-105.01092899349351
39.68706706408084,-105.01092899349351
39.68706706408084,-105.01092899349351
39.68706706408084,-105.01092899349351
39.682256123040645,-105.00917832842318
39.682256123040645,-105.00917832842318
39.682256123040645,-105.00917832842318
39.682256123040645,-105.00917832842318
39.682565670971606,-105.00972448053649
39.682565670971606,-105.00972448053649
39.682565670971606,-105.00972448053649
39.68223559659425,-105.00907471137718
39.68223559659425,-105.00907471137718
39.68223559659425,-105.00907471137718
39.68223559659425,-105.00907471137718
39.80598811054818,-105.0159541898694
39.80598811054818,-105.0159541898694
39.80598811054818,-105.0159541898694
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.776630212805834,-105.08288288944422
39.77892236670133,-105.05225590571324
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.79245928928619,-105.06185685795397
39.71144233661577,-105.0701078527582
39.717280472434915,-105.00870234577492
39.678917857352786,-105.02650731410749
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80601168275719,-105.0440706451856
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.80569592949012,-105.04398029514559
39.67215874810399,-105.00366417630828
39.678917857352786,-105.02650731410749
39.67843182643029,-105.01283241901565
39.67843182643029,-105.01283241901565
39.793788544095705,-105.08694665692391
39.793788544095705,-105.08694665692391
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.759941362233775,-105.12025804412015
39.752245825105305,-105.10128176561061
39.81242666368404,-105.14742133129889
39.81242666368404,-105.14742133129889
39.82039686668696,-105.15523141164667
39.82039686668696,-105.15523141164667
39.82039686668696,-105.15523141164667
39.82039686668696,-105.15523141164667
39.82039686668696,-105.15523141164667
39.82031170392735,-105.1379377451298
39.82031170392735,-105.1379377451298
39.65270470681749,-104.99831646137845
39.65270470681749,-104.99831646137845
39.67756897143306,-105.01486620963294
39.67756897143306,-105.01486620963294
39.68190520943661,-105.00994159999118
39.68190520943661,-105.00994159999118
39.68190520943661,-105.00994159999118
39.68220366942221,-105.0099850077645
39.68220366942221,-105.0099850077645
39.68220366942221,-105.0099850077645
39.67351197144028,-105.00537036127568
39.67351197144028,-105.00537036127568
39.67351197144028,-105.00537036127568
39.82578198115189,-105.21489014546407
39.82578198115189,-105.21489014546407
39.82578198115189,-105.21489014546407
39.82578198115189,-105.21489014546407
39.82578198115189,-105.21489014546407
39.82578198115189,-105.21489014546407
39.80385400138067,-105.05697572635889
39.80385400138067,-105.05697572635889
39.80385400138067,-105.05697572635889
39.80385400138067,-105.05697572635889
39.80385400138067,-105.05697572635889
39.81644260746536,-105.14695186997744
39.81644260746536,-105.14695186997744
39.81840372640101,-105.16022202797149
39.81840372640101,-105.16022202797149
39.81840372640101,-105.16022202797149
39.81840372640101,-105.16022202797149
39.682326007677204,-105.00984283174516
39.682326007677204,-105.00984283174516
39.682326007677204,-105.00984283174516
39.67215874810399,-105.00366417630828
39.80694237421954,-105.01085711693864
39.80694237421954,-105.01085711693864
39.80694237421954,-105.01085711693864
39.80694237421954,-105.01085711693864
39.80694237421954,-105.01085711693864
39.80694237421954,-105.01085711693864
39.67741926805506,-105.01474743443093
39.67741926805506,-105.01474743443093
39.682013982379885,-105.02035789723354
39.682013982379885,-105.02035789723354
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77384292970534,-105.08180217507679
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.77736907586038,-105.06895605755935
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.773534669887994,-105.07962136172486
39.67697007493806,-105.01052957806243
